# role	symbol	path	cardinality	route	focused_test_path	focused_test
PRODUCER_PLAN	cluster_current_mx_stamp_prepare_plan	src/backend/access/heap/heapam.c	ALLOW_ONE	LOCAL_DESCRIPTOR_THEN_PREPARE	src/test/cluster_unit/test_cluster_multixact_current.c	test_current_multixact_one_member_heap_plan_stays_multixact
MATERIALIZER	MultiXactIdCreateLocalCurrentMembers	src/backend/access/transam/multixact.c	ALLOW_ONE	LOCAL_ONLY_NO_EAGER_OVERLAY	src/test/cluster_unit/test_cluster_multixact_current.c	test_current_multixact_one_member_local_materializer
LOCAL_DESCRIBE	cluster_multixact_current_describe	src/backend/cluster/cluster_multixact_current.c	ALLOW_ONE	ON_DEMAND_NATIVE_DESCRIPTOR	src/test/cluster_unit/test_cluster_multixact_current.c	test_current_multixact_one_member_descriptor_is_valid
REMOTE_DESCRIBE_SERVE	cluster_gcs_current_mx_describe_serve_inline	src/backend/cluster/cluster_cr_server.c	ALLOW_ONE	ORIGIN_ON_DEMAND_CR	src/test/cluster_unit/test_cluster_multixact_current.c	test_current_multixact_one_member_remote_descriptor_round_trip
REMOTE_DESCRIBE_FETCH	cluster_gcs_current_mx_describe_fetch_and_wait	src/backend/cluster/cluster_gcs_block.c	ALLOW_ONE	REQUESTER_ON_DEMAND_CR	src/test/cluster_unit/test_cluster_multixact_current.c	test_current_multixact_one_member_remote_descriptor_round_trip
WIRE_FORWARD	cluster_multixact_current_wire_validate_describe_forward	src/backend/cluster/cluster_multixact_current_wire.c	ALLOW_ONE	VALIDATE_MIN_ONE	src/test/cluster_unit/test_cluster_multixact_current.c	test_current_multixact_one_member_remote_descriptor_round_trip
WIRE_REPLY	cluster_multixact_current_wire_validate_describe_reply	src/backend/cluster/cluster_multixact_current_wire.c	ALLOW_ONE	VALIDATE_MIN_ONE	src/test/cluster_unit/test_cluster_multixact_current.c	test_current_multixact_one_member_remote_descriptor_round_trip
MEMBER_PROOF	cluster_multixact_current_resolve_origin_member_proof	src/backend/cluster/cluster_multixact_current.c	ALLOW_ONE	ON_DEMAND_EXACT_MEMBER_PROOF	src/test/cluster_unit/test_cluster_multixact_current.c	test_current_multixact_one_member_proof_resolves_on_demand
RESOLVE	cluster_multixact_current_members_resolve	src/backend/cluster/cluster_multixact_current.c	ALLOW_ONE	EXACT_PROOF_VECTOR	src/test/cluster_unit/test_cluster_multixact_current.c	test_current_multixact_one_member_proof_resolves_on_demand
RECOMPOSE	cluster_multixact_current_recompose	src/backend/cluster/cluster_multixact_current.c	ALLOW_ONE	CANONICAL_SURVIVOR_SET	src/test/cluster_unit/test_cluster_multixact_current.c	test_current_multixact_recompose_preserves_one_active_member
MEMO	cluster_current_mx_memo_store	src/backend/access/heap/heapam.c	ALLOW_ONE	ATTEMPT_LOCAL_DESCRIPTOR_MEMO	src/test/cluster_unit/test_cluster_r4_lock_order.c	test_68_one_member_current_mx_reaches_ordinary_heap_consumer
ORDINARY_HEAP_CONSUMER	cluster_current_mx_authorize	src/backend/access/heap/heapam.c	ALLOW_ONE	DELETE_UPDATE_LOCK_AUTHORIZE	src/test/cluster_unit/test_cluster_r4_lock_order.c	test_68_one_member_current_mx_reaches_ordinary_heap_consumer
HOT_CONSUMER	cluster_current_mx_hot_updater_for_chain	src/backend/access/heap/heapam.c	ALLOW_ONE	HOT_CHAIN_UPDATER_RESOLVE	src/test/cluster_unit/test_cluster_r4_lock_order.c	test_66_one_member_current_mx_reaches_real_hot_companion
